model,module,metric,value,weight,split,n_samples
lgb_delta_ABLATION_fullonly,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,pcc_per_protein_mean,0.3502438848574143,,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,pcc_per_protein_median,0.34732332084917217,,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m3_s1_chem,MODULE_SCORE,0.3701218182767961,0.2,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s1_chem,resid_pcc_pooled,0.3467219135899691,,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s1_chem,resid_pcc_per_sample_mean,0.37792178650573843,,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s1_chem,resid_pcc_per_sample_median,0.4173276924022845,,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s1_chem,resid_pcc_per_protein_mean,0.3641983211095312,,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s1_chem,resid_pcc_per_protein_median,0.3771416940267506,,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
lgb_delta_ABLATION_fullonly,m3_s2_strain,MODULE_SCORE,0.2451334793021914,0.2,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s2_strain,resid_pcc_pooled,0.30430971994826095,,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s2_strain,resid_pcc_per_sample_mean,0.22540806575350156,,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s2_strain,resid_pcc_per_sample_median,0.19676117418965175,,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s2_strain,resid_pcc_per_protein_mean,0.3030952838262451,,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s2_strain,resid_pcc_per_protein_median,0.30617449316180334,,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
lgb_delta_ABLATION_fullonly,m3_s3_both,MODULE_SCORE,0.17738315659062132,0.05,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,pcc_pooled,0.12754363419189405,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,r2_pooled,-0.37637238359764114,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,pcc_per_sample_mean,0.15642332708604936,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,pcc_per_sample_median,0.1407964801079422,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,pcc_per_protein_mean,0.11427322470522949,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,pcc_per_protein_median,0.10513950611153376,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_ctx_pcc_pooled,0.1578236690486985,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.2204268407832403,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_ctx_pcc_per_sample_median,0.22775261320638582,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.16819537418820257,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_ctx_pcc_per_protein_median,0.14851436274472138,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_drug_pcc_pooled,0.1143356258752546,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_drug_pcc_per_sample_mean,0.1552993019025744,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_drug_pcc_per_sample_median,0.14986124240625065,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_drug_pcc_per_protein_mean,0.11391415687220464,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_drug_pcc_per_protein_median,0.10492497802453675,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
lgb_delta_ABLATION_fullonly,m3_time,MODULE_SCORE,0.5422478389378944,0.05,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,n_cells_finite,517809.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,pcc_pooled,0.7245060334020523,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,r2_pooled,0.5226283803088028,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,pcc_per_sample_mean,0.5723072824677824,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,pcc_per_sample_median,0.5720076760907904,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,pcc_per_protein_mean,0.679883241622101,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,pcc_per_protein_median,0.7086115436351462,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_ctx_pcc_pooled,0.6983327425382828,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_ctx_pcc_per_sample_mean,0.5139183841816172,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_ctx_pcc_per_sample_median,0.511438185785762,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_ctx_pcc_per_protein_mean,0.6370304576320225,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_ctx_pcc_per_protein_median,0.6756041817505838,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_drug_pcc_pooled,0.6162162967950274,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_drug_pcc_per_sample_mean,0.5405178501642839,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_drug_pcc_per_sample_median,0.5409755120515505,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_drug_pcc_per_protein_mean,0.6053300677421111,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_drug_pcc_per_protein_median,0.6268138817226265,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
lgb_delta_ABLATION_fullonly,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
lgb_delta_ABLATION_fullonly,m4_dep,MODULE_SCORE,0.22619703617519393,0.05,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,threshold,1.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,fixed_k,100.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,n_positives_total,281303.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,precision_micro,0.3239768237004279,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,recall_micro,0.11250502127599066,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,f1_micro,0.1670127629034088,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,precision_macro,0.5232723378196584,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,precision_median,0.5,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,precision_n_defined,1834.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,recall_macro,0.050291105704124074,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,recall_median,0.013333333333333334,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,recall_n_defined,2806.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,f1_macro,0.06893669413103602,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,f1_median,0.02564102564102564,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,f1_n_defined,2806.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,auprc_macro,0.13299682367891594,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,auprc_median,0.0930546206998448,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,auprc_n_defined,2806.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,recall_at_k_macro,0.1795822890711653,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,recall_at_k_median,0.15,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,recall_at_100_macro,0.1952517842904602,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,recall_at_100_median,0.16216216216216217,,all_val,2806
lgb_delta_ABLATION_fullonly,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
per_context_mean_batch,TOTAL,total_score,0.445442993866489,1.0,weighted_all,
per_context_mean_batch,m1_abundance,MODULE_SCORE,0.8094144928908954,0.2,all_val,2806
per_context_mean_batch,m1_abundance,n_cells_finite,10755566.0,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_pooled,0.9850654139535774,,all_val,2806
per_context_mean_batch,m1_abundance,r2_pooled,0.9702394691885007,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_sample_mean,0.9863456187788154,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_sample_median,0.9869074845450291,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_protein_mean,0.7597906242513747,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_protein_median,0.7918263415377451,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_protein_n_defined,5023.0,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_protein_n_undefined,220.0,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_sample_mean,0.9666110231335523,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_sample_median,0.9730192142748855,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_protein_mean,0.5225624641701286,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_protein_median,0.5868121142916851,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_protein_n_defined,5024.0,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_protein_n_undefined,219.0,,all_val,2806
per_context_mean_batch,m2_fold_change,MODULE_SCORE,0.34679958000319466,0.25,all_val,2806
per_context_mean_batch,m2_fold_change,n_cells_finite,10540511.0,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_pooled,0.2958482737545672,,all_val,2806
per_context_mean_batch,m2_fold_change,r2_pooled,-0.43294414446384355,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_sample_mean,0.36378334875273716,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_sample_median,0.3512668400041813,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_protein_mean,0.3482560302490296,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_protein_median,0.3451981018517465,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_protein_n_defined,4985.0,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_protein_n_undefined,258.0,,all_val,2806
per_context_mean_batch,m3_s1_chem,MODULE_SCORE,0.4518216553498507,0.2,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_n_cells_finite,3985047.0,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_pooled,0.44900178038902383,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_sample_mean,0.4527616136701263,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_sample_median,0.4818734214520829,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_protein_mean,0.42140027149784215,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_protein_median,0.44896951955778036,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_protein_n_defined,4951.0,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_protein_n_undefined,292.0,,val_chem_only,1065
per_context_mean_batch,m3_s2_strain,MODULE_SCORE,0.3107396897365998,0.2,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_n_cells_finite,5037590.0,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_pooled,0.34176050431246574,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_sample_mean,0.30039941821131116,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_sample_median,0.2856742299834935,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_protein_mean,0.43254377402800614,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_protein_median,0.4426788317967137,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_protein_n_defined,4857.0,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_protein_n_undefined,386.0,,val_strain_only,1333
per_context_mean_batch,m3_s3_both,MODULE_SCORE,0.2644866774210013,0.05,val_both,269
per_context_mean_batch,m3_s3_both,n_cells_finite,999360.0,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_pooled,0.24913441136121284,,val_both,269
per_context_mean_batch,m3_s3_both,r2_pooled,-0.9006883824865026,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_sample_mean,0.245472330234014,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_sample_median,0.2369984579100219,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_protein_mean,0.35855700861513173,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_protein_median,0.3611294589995263,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_protein_n_defined,4770.0,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_protein_n_undefined,473.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_n_cells_finite,998937.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_pooled,0.2780888830874327,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.2807811012469624,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_sample_median,0.27223309916831867,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.37862408553099713,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_protein_median,0.3776266217815105,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4759.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,484.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_n_cells_finite,999351.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_pooled,0.26444607724952507,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_sample_mean,0.2672066007820275,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_sample_median,0.25611527535390033,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_protein_mean,0.35844652885952516,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_protein_median,0.3610617557639154,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4769.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,474.0,,val_both,269
per_context_mean_batch,m3_time,MODULE_SCORE,0.41420914000722264,0.05,val_time,139
per_context_mean_batch,m3_time,n_cells_finite,517459.0,,val_time,139
per_context_mean_batch,m3_time,pcc_pooled,0.40243547505828425,,val_time,139
per_context_mean_batch,m3_time,r2_pooled,0.1498094351132907,,val_time,139
per_context_mean_batch,m3_time,pcc_per_sample_mean,0.4777816469839275,,val_time,139
per_context_mean_batch,m3_time,pcc_per_sample_median,0.49093854020173194,,val_time,139
per_context_mean_batch,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
per_context_mean_batch,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
per_context_mean_batch,m3_time,pcc_per_protein_mean,0.3818405237364597,,val_time,139
per_context_mean_batch,m3_time,pcc_per_protein_median,0.37577655641367136,,val_time,139
per_context_mean_batch,m3_time,pcc_per_protein_n_defined,4813.0,,val_time,139
per_context_mean_batch,m3_time,pcc_per_protein_n_undefined,430.0,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_n_cells_finite,517459.0,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_pooled,0.3025900491387011,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_sample_mean,0.32345873401137853,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_sample_median,0.34499137763868143,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_protein_mean,0.2887717081282868,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_protein_median,0.29290778362610326,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_protein_n_defined,4812.0,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_protein_n_undefined,431.0,,val_time,139
per_context_mean_batch,m3_time,resid_drug_n_cells_finite,517387.0,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_pooled,0.3158969708976237,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_sample_mean,0.44138703902636206,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_sample_median,0.4613128237036242,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_protein_mean,0.33267032519982437,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_protein_median,0.33257896726284386,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_protein_n_defined,4808.0,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_protein_n_undefined,435.0,,val_time,139
per_context_mean_batch,m4_dep,MODULE_SCORE,0.20826280797619942,0.05,all_val,2806
per_context_mean_batch,m4_dep,threshold,1.0,,all_val,2806
per_context_mean_batch,m4_dep,fixed_k,100.0,,all_val,2806
per_context_mean_batch,m4_dep,n_positives_total,280571.0,,all_val,2806
per_context_mean_batch,m4_dep,positive_rate_mean,99.98966500356379,,all_val,2806
per_context_mean_batch,m4_dep,precision_micro,0.1477672272307171,,all_val,2806
per_context_mean_batch,m4_dep,recall_micro,0.16012702667061102,,all_val,2806
per_context_mean_batch,m4_dep,f1_micro,0.1536990472280666,,all_val,2806
per_context_mean_batch,m4_dep,precision_macro,0.2848582779893188,,all_val,2806
per_context_mean_batch,m4_dep,precision_median,0.2,,all_val,2806
per_context_mean_batch,m4_dep,precision_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m4_dep,recall_macro,0.20311364377673724,,all_val,2806
per_context_mean_batch,m4_dep,recall_median,0.19230769230769232,,all_val,2806
per_context_mean_batch,m4_dep,recall_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m4_dep,f1_macro,0.1703937967111433,,all_val,2806
per_context_mean_batch,m4_dep,f1_median,0.151431368806074,,all_val,2806
per_context_mean_batch,m4_dep,f1_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m4_dep,auprc_macro,0.1661727645888178,,all_val,2806
per_context_mean_batch,m4_dep,auprc_median,0.13267512883182264,,all_val,2806
per_context_mean_batch,m4_dep,auprc_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_k_macro,0.21162639261551783,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_k_median,0.1982940491779427,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_100_macro,0.2604213292565505,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_100_median,0.2184873949579832,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
control_anchor,TOTAL,total_score,0.25630254342876274,1.0,weighted_all,
control_anchor,m1_abundance,MODULE_SCORE,0.8414541382671574,0.2,all_val,2806
control_anchor,m1_abundance,n_cells_finite,10548180.0,,all_val,2806
control_anchor,m1_abundance,pcc_pooled,0.9895695132260091,,all_val,2806
control_anchor,m1_abundance,r2_pooled,0.9791203875585154,,all_val,2806
control_anchor,m1_abundance,pcc_per_sample_mean,0.9905796946573341,,all_val,2806
control_anchor,m1_abundance,pcc_per_sample_median,0.9930012402641744,,all_val,2806
control_anchor,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
control_anchor,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
control_anchor,m1_abundance,pcc_per_protein_mean,0.7963551999100078,,all_val,2806
control_anchor,m1_abundance,pcc_per_protein_median,0.8305301709110675,,all_val,2806
control_anchor,m1_abundance,pcc_per_protein_n_defined,4992.0,,all_val,2806
control_anchor,m1_abundance,pcc_per_protein_n_undefined,251.0,,all_val,2806
control_anchor,m1_abundance,r2_per_sample_mean,0.9746931376669714,,all_val,2806
control_anchor,m1_abundance,r2_per_sample_median,0.9855868315716494,,all_val,2806
control_anchor,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
control_anchor,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
control_anchor,m1_abundance,r2_per_protein_mean,0.600771452374097,,all_val,2806
control_anchor,m1_abundance,r2_per_protein_median,0.6669461972556043,,all_val,2806
control_anchor,m1_abundance,r2_per_protein_n_defined,4997.0,,all_val,2806
control_anchor,m1_abundance,r2_per_protein_n_undefined,246.0,,all_val,2806
control_anchor,m2_fold_change,MODULE_SCORE,0.0,0.25,all_val,2806
control_anchor,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
control_anchor,m2_fold_change,pcc_pooled,,,all_val,2806
control_anchor,m2_fold_change,r2_pooled,-0.0035508713098881817,,all_val,2806
control_anchor,m2_fold_change,pcc_per_sample_mean,,,all_val,2806
control_anchor,m2_fold_change,pcc_per_sample_median,,,all_val,2806
control_anchor,m2_fold_change,pcc_per_sample_n_defined,0.0,,all_val,2806
control_anchor,m2_fold_change,pcc_per_sample_n_undefined,2806.0,,all_val,2806
